job,estimated_time,model_name,dataset_name,random_state,lr,batch_size,epochs,patience,lam,take_top_p_scales
0,1,PropTopoAE,Faces,42,0.0006,100,4000,400,10,0.5
0,1,PropTopoAE,Faces,42,0.0006,100,4000,400,1,0.5
0,1,PropTopoAE,Faces,42,0.0006,100,4000,400,0.1,0.5
1,1,PropTopoAE,UMIST,42,0.0006,100,4000,400,10,0.5
1,1,PropTopoAE,UMIST,42,0.0006,100,4000,400,1,0.5
1,1,PropTopoAE,UMIST,42,0.0006,100,4000,400,0.1,0.5
2,1,PropTopoAE,Teapot,42,0.0006,100,4000,400,10,0.5
2,1,PropTopoAE,Teapot,42,0.0006,100,4000,400,1,0.5
2,1,PropTopoAE,Teapot,42,0.0006,100,4000,400,0.1,0.5
3,1,PropTopoAE,Tracking,42,0.0006,100,4000,400,10,0.5
3,1,PropTopoAE,Tracking,42,0.0006,100,4000,400,1,0.5
3,1,PropTopoAE,Tracking,42,0.0006,100,4000,400,0.1,0.5
4,1,PropTopoAE,RotatedDigits,42,0.0006,100,4000,400,10,0.5
4,1,PropTopoAE,RotatedDigits,42,0.0006,100,4000,400,1,0.5
4,1,PropTopoAE,RotatedDigits,42,0.0006,100,4000,400,0.1,0.5
5,1,PropTopoAE,SwissRoll,42,0.0006,100,4000,400,10,0.5
5,1,PropTopoAE,SwissRoll,42,0.0006,100,4000,400,1,0.5
5,1,PropTopoAE,SwissRoll,42,0.0006,100,4000,400,0.1,0.5
6,1,PropTopoAE,Faces,42,0.0006,100,4000,400,10,1
6,1,PropTopoAE,Faces,42,0.0006,100,4000,400,1,1
6,1,PropTopoAE,Faces,42,0.0006,100,4000,400,0.1,1
7,1,PropTopoAE,UMIST,42,0.0006,100,4000,400,10,1
7,1,PropTopoAE,UMIST,42,0.0006,100,4000,400,1,1
7,1,PropTopoAE,UMIST,42,0.0006,100,4000,400,0.1,1
8,1,PropTopoAE,Teapot,42,0.0006,100,4000,400,10,1
8,1,PropTopoAE,Teapot,42,0.0006,100,4000,400,1,1
8,1,PropTopoAE,Teapot,42,0.0006,100,4000,400,0.1,1
9,1,PropTopoAE,Tracking,42,0.0006,100,4000,400,10,1
9,1,PropTopoAE,Tracking,42,0.0006,100,4000,400,1,1
9,1,PropTopoAE,Tracking,42,0.0006,100,4000,400,0.1,1
4,1,PropTopoAE,RotatedDigits,42,0.0006,100,4000,400,10,1
4,1,PropTopoAE,RotatedDigits,42,0.0006,100,4000,400,1,1
4,1,PropTopoAE,RotatedDigits,42,0.0006,100,4000,400,0.1,1
5,1,PropTopoAE,SwissRoll,42,0.0006,100,4000,400,10,1
5,1,PropTopoAE,SwissRoll,42,0.0006,100,4000,400,1,1
5,1,PropTopoAE,SwissRoll,42,0.0006,100,4000,400,0.1,1
